index,scores,prediction
1074,0.556796990896021,1
1075,0.3731349844694808,0
1076,0.4670155825731716,1
1077,0.3203135825118368,0
1078,0.3841893864645561,0
1079,0.3605081488061552,0
1080,0.31646173746392664,0
1081,0.3459823103582359,0
1082,0.31544330213567917,0
1083,0.31527215240858086,0
1084,0.34318437272472246,0
1085,0.3613781689205895,0
1086,0.32072008086545234,0
1087,0.3398884591977618,0
1088,0.3211559699275077,0
1089,0.33811216305157177,0
1090,0.3224261271762423,0
1091,0.3128361036196174,0
1092,0.3616376608189449,0
1093,0.3080959831010161,0
1094,0.33969795653665924,0
1095,0.4288765570806198,0
1096,0.3292438154885313,0
1097,0.31004383431805127,0
1098,0.3128526561352136,0
1099,0.3155669878837707,0
1100,0.40129359753736144,0
1101,0.3967367629525152,0
1102,0.3394536443744648,0
1103,0.34305316200712616,0
1104,0.31264990098473694,0
1105,0.3206542753046927,0
1106,0.317752863837674,0
1107,0.5148557429628627,1
1108,0.3174846901408367,0
1109,0.3255630830192986,0
1110,0.3288487091844172,0
1111,0.3313575455813168,0
1112,0.3169972610301485,0
1113,0.38645054669207074,0
1114,0.32741608762623403,0
1115,0.39941095697703743,0
1116,0.37305322814598557,0
1117,0.31642666344436576,0
1118,0.3514529798902071,0
1119,0.30869617747226585,0
1120,0.30901185172804324,0
1121,0.35099836829456765,0
1122,0.31346270971482426,0
1123,0.36638906208006505,0
1124,0.3293711943374542,0
1125,0.3207691437385593,0
1126,0.3713570515978604,0
1127,0.3360478497012241,0
1128,0.3245992845570361,0
1129,0.4269333569416751,0
1130,0.3197146385737893,0
1131,0.3896291741745285,0
1132,0.313171264736283,0
1133,0.3113921621001172,0
1134,0.35500181132840564,0
1135,0.3258693518094027,0
1136,0.3103189695195017,0
1137,0.31123103441043926,0
1138,0.3876247343719791,0
1139,0.32598657802712117,0
1140,0.352768073741705,0
1141,0.33065700882611726,0
1142,0.35036049120467866,0
1143,0.37301866059178407,0
1144,0.34311131938570055,0
1145,0.3411877733053365,0
1146,0.33111368433313054,0
1147,0.38235956284095357,0
1148,0.3363177116095928,0
1149,0.31330627359488245,0
1150,0.3370095032853585,0
1151,0.34581547932588813,0
1152,0.35840451927630496,0
1153,0.31162680859737557,0
1154,0.32402505922700564,0
1155,0.3287411516532517,0
1156,0.3493002080955326,0
1157,0.33380797398542056,0
1158,0.3116918468817879,0
1159,0.31607671661121295,0
1160,0.3252273297941671,0
1161,0.33643950907015,0
1162,0.3126475032814188,0
1163,0.5464159760625819,1
1164,0.3168101639535603,0
1165,0.32349194743290516,0
1166,0.3161686657248495,0
1167,0.3160482329720703,0
1168,0.3184931318311883,0
1169,0.3286179657938867,0
1170,0.35688432254726654,0
1171,0.33097521442733935,0
1172,0.3339843230812629,0
1173,0.3093804191647412,0
1174,0.30980937825761823,0
1175,0.31565196681862495,0
1176,0.3141000387729734,0
1177,0.3127754789699573,0
1178,0.3289988934441045,0
1179,0.32187752919153645,0
1180,0.3388018490088977,0
1181,0.3310774202186682,0
1182,0.3904836008594329,0
1183,0.33755848877351446,0
1184,0.35624501448592427,0
1185,0.31435022602935525,0
1186,0.4247234692525783,0
1187,0.31751599196281144,0
1188,0.32388115633002235,0
1189,0.33344278848811076,0
1190,0.33791287000284986,0
1191,0.3292517457280592,0
1192,0.31869885632985556,0
1193,0.35011602942917885,0
1194,0.32305855271348655,0
1195,0.3446821657102893,0
1196,0.3429722317490895,0
1197,0.38533962888918016,0
1198,0.35331396645257795,0
1199,0.35491824608040456,0
1200,0.33885388494917124,0
1201,0.3121771056169203,0
1202,0.3120528624696351,0
1203,0.32480068436825665,0
1204,0.3304553305201536,0
1205,0.3372663935921561,0
1206,0.4171052093637288,0
1207,0.3333868090918036,0
1208,0.3306066399040153,0
1209,0.3622203287838426,0
1210,0.34874580506475067,0
1211,0.34733123837473934,0
1212,0.3707149372130688,0
1213,0.3109726974709774,0
1214,0.33342807655641515,0
1215,0.37295528481122203,0
1216,0.3243493374619548,0
1217,0.32254468118193064,0
1218,0.3083383082724307,0
1219,0.5154973838432939,1
1220,0.3125851644896232,0
1221,0.36266918661295094,0
1222,0.3260294628246587,0
1223,0.3535369810167301,0
1224,0.31648937084056156,0
1225,0.32975071744532625,0
1226,0.3685699470574448,0
1227,0.3404302761864007,0
1228,0.3464019929805231,0
1229,0.362199893882768,0
1230,0.32637230896817937,0
1231,0.3356239179795367,0
1232,0.32913160316119644,0
1233,0.3661283134198441,0
1234,0.3479193958124597,0
1235,0.3330518208982402,0
1236,0.34791907391530413,0
1237,0.3164039260909695,0
1238,0.35092811520236855,0
1239,0.3393927507111545,0
1240,0.3479927754807503,0
1241,0.31265366478163215,0
1242,0.34206400275255644,0
1243,0.3654981448588134,0
1244,0.33634935487452594,0
1245,0.38965986440068473,0
1246,0.31262572837955044,0
1247,0.329401156560555,0
1248,0.32151102184124697,0
1249,0.325738672571581,0
1250,0.338094662363053,0
1251,0.39375701575040506,0
1252,0.35215996602807975,0
1253,0.3392763882949588,0
1254,0.32234559917250016,0
1255,0.3321435719380285,0
1256,0.3451600997863671,0
1257,0.328728779618789,0
1258,0.37305799188950745,0
1259,0.3233587910691577,0
1260,0.3345824783308983,0
1261,0.31626428441761795,0
1262,0.31876268555957393,0
1263,0.3341320358459674,0
1264,0.3647052214289144,0
1265,0.3670647605996977,0
1266,0.36682234850233,0
1267,0.33139957177749063,0
1268,0.33461813841154076,0
1269,0.36790907613234614,0
1270,0.34356134122827936,0
1271,0.33203415000777553,0
1272,0.3192259293695269,0
1273,0.315297247203827,0
1274,0.4419492682036172,1
1275,0.3369016634431173,0
1276,0.3463647851784138,0
1277,0.350706245333098,0
1278,0.33459519933374804,0
1279,0.31585541807239054,0
1280,0.3224730508011294,0
1281,0.3521799039516827,0
1282,0.37563012437103643,0
1283,0.3303307085479215,0
1284,0.3421165334649696,0
1285,0.3541452866177862,0
1286,0.31040494266031193,0
1287,0.33760567995078156,0
1288,0.364971099665509,0
1289,0.3428489304274704,0
1290,0.3563700904406021,0
1291,0.33572101579438873,0
1292,0.32144770680442913,0
1293,0.34490086910971557,0
1294,0.3583851064462687,0
1295,0.34234817866942785,0
1296,0.3225812750547421,0
1297,0.3463133425031125,0
1298,0.3309017607263354,0
1299,0.3301088032691663,0
1300,0.34093673763392335,0
1301,0.33010164730461383,0
1302,0.3864415891237052,0
1303,0.3706789728333814,0
1304,0.35851677111410096,0
1305,0.3438782491441813,0
1306,0.34633507579090206,0
1307,0.6566571964503503,1
1308,0.3147551867276768,0
1309,0.41438038369279057,0
1310,0.3213893282739764,0
1311,0.39591302401393075,0
1312,0.3223067921273517,0
1313,0.343670632697226,0
1314,0.3246234442385138,0
1315,0.4196258459609631,0
1316,0.3859082227083412,0
1317,0.3114050086855644,0
1318,0.34426338887089064,0
1319,0.36160727363201356,0
1320,0.31764537670198445,0
1321,0.33874292755773167,0
1322,0.33886363901054817,0
1323,0.3831121753627024,0
1324,0.313621682543685,0
1325,0.37157957916736045,0
1326,0.3616449607783377,0
1327,0.31778502543672577,0
1328,0.34304523522481434,0
1329,0.3175544610464583,0
1330,0.37012399125041084,0
1331,0.32963092837334546,0
1332,0.31504550736564485,0
1333,0.3409847634297848,0
1334,0.31937851359086283,0
1335,0.3265147041671328,0
1336,0.3116495697139336,0
1337,0.3771128875765538,0
1338,0.3661439010370797,0
1339,0.37944040953307473,0
1340,0.3158031043168901,0
1341,0.30931206190271554,0
1342,0.33166653308442456,0
1343,0.31853309954146397,0
1344,0.4793179599148006,1
1345,0.33384341735845935,0
1346,0.32378446162109237,0
1347,0.3355585464985402,0
1348,0.33166220914950584,0
1349,0.3423643942301893,0
1350,0.31123090774611073,0
1351,0.34075068299651984,0
1352,0.32121425335934517,0
1353,0.33871684744709146,0
1354,0.3102338407368444,0
1355,0.335558971519895,0
1356,0.32904805831408057,0
1357,0.3583986352158331,0
1358,0.6589980591788258,1
1359,0.3142670542186853,0
1360,0.3315371484726614,0
1361,0.324362600963579,0
1362,0.34918357567340336,0
1363,0.3132556353905819,0
1364,0.36907643387082345,0
1365,0.31245517771218845,0
1366,0.3124511050107856,0
1367,0.4432700172500787,1
1368,0.3318896058299294,0
1369,0.31738584731734754,0
1370,0.33055679808122357,0
1371,0.3152162854075709,0
1372,0.35766807127867045,0
1373,0.31173770410811685,0
1374,0.3370605371299934,0
1375,0.33102800878690775,0
1376,0.34635137091196244,0
1377,0.3169460719769981,0
1378,0.3301631023328702,0
1379,0.31007239986039603,0
1380,0.36444613889894445,0
1381,0.31592083251577463,0
1382,0.38451262484198245,0
1383,0.3875568097135199,0
1384,0.3116440920121218,0
1385,0.33230762943598374,0
1386,0.34050746879996546,0
1387,0.3110535910622853,0
1388,0.3367782158205269,0
1389,0.32254437146072196,0
1390,0.3821236849414715,0
1391,0.3580180500124086,0
1392,0.3404566476452757,0
1393,0.3288010705476565,0
1394,0.31562715313047673,0
1395,0.3097923904208389,0
1396,0.3456798099172487,0
1397,0.33715476698374175,0
1398,0.31475744524115123,0
1399,0.3292878522449003,0
1400,0.3437673616312473,0
1401,0.3808386657310711,0
1402,0.31430012340647184,0
1403,0.3268125755062263,0
1404,0.38062162850326126,0
1405,0.3775370001371103,0
1406,0.3251155101610274,0
1407,0.33903331070164583,0
1408,0.31305625932271935,0
1409,0.32081124081066104,0
1410,0.3419754275922781,0
1411,0.3124430821870633,0
1412,0.33968202479307535,0
1413,0.3351336009834312,0
1414,0.3166628435378204,0
1415,0.3509025046306584,0
1416,0.3166021246972553,0
1417,0.31067957127924856,0
1418,0.3186221054099183,0
1419,0.3329292186523436,0
1420,0.30898957838130664,0
1421,0.32273318822851443,0
1422,0.3156368480392462,0
1423,0.3248638985174052,0
1424,0.3134481086751422,0
1425,0.39961380911135164,0
1426,0.4779106537070564,1
1427,0.33444542455088005,0
1428,0.36383349536149023,0
1429,0.34786742896422657,0
1430,0.34196871939961754,0
1431,0.3225516246783697,0
1432,0.3149719447828111,0
1433,0.45123574900640934,1
1434,0.33354276723984466,0
1435,0.4065703776375497,0
1436,0.3124738023912932,0
1437,0.36430768870082686,0
1438,0.3414131900915586,0
1439,0.3197597141942861,0
1440,0.35547605003939736,0
1441,0.34654237099779767,0
1442,0.3641332172256561,0
1443,0.3230938873228184,0
1444,0.3667970923920308,0
1445,0.3230645976324506,0
1446,0.38688494811022317,0
1447,0.3887478076876817,0
1448,0.32379441129244946,0
1449,0.34714142666951464,0
1450,0.31471887946090327,0
1451,0.31841446970467385,0
1452,0.4328809501713949,1
1453,0.3190080313833596,0
1454,0.3102345047222673,0
1455,0.42292843241842704,0
1456,0.3092813374498106,0
1457,0.41200108096730614,0
1458,0.3253068967806665,0
1459,0.30940300537976684,0
1460,0.3094262370581123,0
1461,0.33215576678229974,0
1462,0.33090532046545,0
1463,0.321878524596583,0
1464,0.375605752789268,0
1465,0.34130907000018473,0
1466,0.34034057287027075,0
1467,0.34753936847919764,0
1468,0.3364367435826539,0
1469,0.35507402843595176,0
1470,0.32879445299024496,0
1471,0.329355371337453,0
1472,0.3659187555635675,0
1473,0.32570303574096926,0
1474,0.3225231648381191,0
1475,0.359624659130987,0
1476,0.3107182424607438,0
1477,0.3248840609702695,0
1478,0.33350636280825946,0
1479,0.31447503565688256,0
1480,0.599112410116587,1
1481,0.31613247094829483,0
1482,0.3119947943216941,0
1483,0.37079605437688984,0
1484,0.3219161553963104,0
1485,0.3444415108939606,0
1486,0.4223870480294765,0
1487,0.3140277194963476,0
1488,0.425586748074197,0
1489,0.3990450567535221,0
1490,0.3170690595318317,0
1491,0.33983578770325285,0
1492,0.3112513541708359,0
1493,0.32191358507136436,0
1494,0.3485779999179252,0
1495,0.3112985100884419,0
1496,0.31073288852560227,0
1497,0.33804342477275373,0
1498,0.38825074004714505,0
1499,0.3194771452785663,0
1500,0.44286755478746026,1
1501,0.34415545615344284,0
1502,0.3654024187449511,0
1503,0.34727677061092366,0
1504,0.4019829620857223,0
1505,0.33409534494470716,0
1506,0.3663485304980323,0
1507,0.3312277356621001,0
1508,0.370293020052348,0
1509,0.42858079101461205,0
1510,0.3248450773898224,0
1511,0.33871894830094845,0
1512,0.3159603186174013,0
1513,0.33840580213796406,0
1514,0.3294310097359162,0
1515,0.34694110905737524,0
1516,0.3670353798511248,0
1517,0.34110361519632937,0
1518,0.32101143478313243,0
1519,0.3290457697773108,0
1520,0.31804724407989066,0
1521,0.3391673630716625,0
1522,0.3644856246188888,0
1523,0.3286041587649457,0
1524,0.34278304766247053,0
1525,0.31380457513060894,0
1526,0.31041133907080953,0
1527,0.35387881721144154,0
1528,0.3168804991839071,0
1529,0.3320117768785219,0
1530,0.32750722272414323,0
1531,0.3373864183357442,0
1532,0.3102562657370953,0
1533,0.3177262990634527,0
1534,0.3097944393085865,0
1535,0.3137515081978763,0
1536,0.30862522116339625,0
1537,0.37279137206349855,0
1538,0.37246643972876675,0
1539,0.32426255796433334,0
1540,0.32914515237099545,0
1541,0.3249142785465867,0
1542,0.3224197896304381,0
1543,0.30971423736019527,0
1544,0.320077696406439,0
1545,0.3637807169569598,0
1546,0.3496909002724211,0
1547,0.32490446556646196,0
1548,0.32332258961417626,0
1549,0.3537254745179992,0
1550,0.3417019089360812,0
1551,0.34935788710762067,0
1552,0.408170004984822,0
1553,0.317751841518899,0
1554,0.35663861351698994,0
1555,0.3277996277581695,0
1556,0.32053261656034665,0
1557,0.32185877453946077,0
1558,0.40175753353759674,0
1559,0.329079915181108,0
1560,0.30952835858791,0
1561,0.4023177168484196,0
1562,0.33365213538703115,0
1563,0.31590736867585506,0
1564,0.3315890029550137,0
1565,0.3243994697366935,0
1566,0.3481568623547171,0
1567,0.3121717761723505,0
1568,0.36864960269433983,0
1569,0.36266382015028276,0
1570,0.40656691485865143,0
1571,0.32295322492204837,0
1572,0.32094779381386995,0
1573,0.31483147839962433,0
1574,0.3228634994073805,0
1575,0.31480952222880104,0
1576,0.32630603836819827,0
1577,0.3149304926389561,0
1578,0.3250506752753641,0
1579,0.33523231469420606,0
1580,0.3079771893821961,0
1581,0.3112811867172245,0
1582,0.3205673505797279,0
1583,0.3132076117238812,0
1584,0.3675585380082538,0
1585,0.3248304235564436,0
1586,0.3504202977243277,0
1587,0.3225200565012917,0
1588,0.47353538356575564,1
1589,0.33676949300393255,0
1590,0.3476807147283056,0
1591,0.313448061454183,0
1592,0.33570270271530855,0
1593,0.3447180875548658,0
1594,0.32162493687587645,0
1595,0.33404619941967434,0
1596,0.3457843461069053,0
1597,0.34140980766480106,0
1598,0.343681707470696,0
1599,0.31768443424165943,0
1600,0.3143860993502879,0
1601,0.318035548611551,0
1602,0.32911332389915693,0
1603,0.31506341934011184,0
1604,0.3278884671454338,0
1605,0.33276616632115075,0
1606,0.3469552330540606,0
1607,0.31660757336957523,0
1608,0.3526559564730665,0
1609,0.3213298627570185,0
1610,0.34393590469548896,0
1611,0.3522080503064626,0
1612,0.32246591813336434,0
1613,0.3672616475936045,0
1614,0.3977513729227128,0
1615,0.31262595390265824,0
1616,0.35463229964017523,0
1617,0.31242323343034384,0
1618,0.31968375039419156,0
1619,0.3491665343412377,0
1620,0.3475940053832163,0
1621,0.3127398131681272,0
1622,0.33594169901945475,0
1623,0.31070065987664375,0
1624,0.32139483116781004,0
1625,0.33023694315083485,0
1626,0.5818228418793167,1
1627,0.31271917846720654,0
1628,0.30894067622122456,0
1629,0.318545245586506,0
1630,0.3127871160780991,0
1631,0.366530665622814,0
1632,0.34379198285789525,0
1633,0.3186802201257825,0
1634,0.3230798386571139,0
1635,0.31738962012084243,0
1636,0.3241616804296314,0
1637,0.387266394222792,0
1638,0.31158744791881526,0
1639,0.3234993967500767,0
1640,0.3270522460006217,0
1641,0.36590441106575783,0
1642,0.39685338648889024,0
1643,0.346044470857343,0
1644,0.3264846711707748,0
1645,0.3423986695645319,0
1646,0.32856925996957154,0
1647,0.317775161654006,0
1648,0.5566607583813381,1
1649,0.31633544094549065,0
1650,0.33498561120599163,0
1651,0.37033631239339876,0
1652,0.3222932552643264,0
1653,0.518795944727161,1
1654,0.32981451171744136,0
1655,0.33575091503066157,0
1656,0.32542219467546574,0
1657,0.3836168314800518,0
1658,0.3099564958230815,0
1659,0.34474735049777794,0
1660,0.3191249367131997,0
1661,0.3378790408893279,0
1662,0.3103703977713187,0
1663,0.3555669283177475,0
1664,0.31225795346043395,0
1665,0.31666866657125375,0
1666,0.34981332245414337,0
1667,0.3238235781485824,0
1668,0.31515822910912233,0
1669,0.5135042130176988,1
1670,0.35530893161363725,0
1671,0.3660748912670507,0
1672,0.31596104368816075,0
1673,0.3211917155462017,0
1674,0.31417376985497647,0
1675,0.34315806672622096,0
1676,0.30903995868786194,0
1677,0.31282365311571075,0
1678,0.3255060618952727,0
1679,0.3182478952476543,0
1680,0.34254472893624915,0
1681,0.32359874979405046,0
1682,0.32170520794539154,0
1683,0.3363418820816052,0
1684,0.31067468194539855,0
1685,0.3150972860713453,0
1686,0.370861164995681,0
1687,0.30907722832044093,0
1688,0.3253273076489403,0
1689,0.3206884964932233,0
1690,0.32953999227192193,0
1691,0.34043294894309156,0
1692,0.33474276402531117,0
1693,0.3159715608182806,0
1694,0.3119862078688008,0
1695,0.3186214830281094,0
1696,0.309341744776574,0
1697,0.3445366493155905,0
1698,0.32306332303084134,0
1699,0.320512675104962,0
1700,0.3359943954650165,0
1701,0.31649393972672457,0
1702,0.3834187802189019,0
1703,0.33702629653807425,0
1704,0.3759935127791094,0
1705,0.3630635774674828,0
1706,0.3344972566088101,0
1707,0.3899977847978649,0
1708,0.31254465908916496,0
1709,0.344324241944417,0
1710,0.3486527199639501,0
1711,0.33922013023848674,0
1712,0.3155742382342384,0
1713,0.3174608201024014,0
1714,0.34145275399405284,0
1715,0.35698131735877364,0
1716,0.3217103139957786,0
1717,0.31545149372971854,0
1718,0.35247662365642396,0
1719,0.32399310364804546,0
1720,0.3175600494575718,0
1721,0.3340653219524469,0
1722,0.31129196844331625,0
1723,0.3273347793816514,0
1724,0.3560198695622704,0
1725,0.3119243178387029,0
1726,0.31151463358884923,0
1727,0.3604677665314266,0
1728,0.3222428664078861,0
1729,0.3218800730946174,0
1730,0.38491909070162034,0
1731,0.31693894596510486,0
1732,0.33413818614627666,0
1733,0.5332177100912799,1
1734,0.3290795031542996,0
1735,0.3144330639566513,0
1736,0.4046958719556955,0
1737,0.41188695337730347,0
1738,0.3346049077206201,0
1739,0.3773737647361501,0
1740,0.32417702075986443,0
1741,0.3478533231735982,0
1742,0.33003214034778006,0
1743,0.3176260873910224,0
1744,0.31361523608749575,0
1745,0.31078321424446437,0
1746,0.34828089035025367,0
1747,0.3425727915064669,0
